date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2025-02-14,hold,-1.592699457765287,-43.75188721358336,0.26543895995922995,0.684857,7,holding,signal_period,1y,ZN-SM,ZN,SM
2025-02-17,hold,0.6473485489624854,15.739416480365435,0.26765386707478167,0.684857,8,holding,signal_period,1y,ZN-SM,ZN,SM
2025-02-18,hold,0.7358244515563689,18.77453832244555,0.2703595386452891,0.684857,9,holding,signal_period,1y,ZN-SM,ZN,SM
2025-02-19,close,0.23232556695333648,5.571540645920322,0.27117258595888855,0.684857,0,z_threshold,signal_period,1y,ZN-SM,ZN,SM
2025-02-20,hold,-0.09304056970451924,-3.0818660165186884,0.27071141750409095,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-02-21,hold,-0.1379537001710589,-4.270218491081323,0.2700673817110971,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-02-24,hold,0.15212388110869512,3.3700283221587597,0.27058451109341464,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-02-25,hold,-0.07988093606273261,-2.853654700581501,0.27014635225043243,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-02-26,hold,0.2565200873696524,6.1810034964973966,0.2711152409253962,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-02-27,hold,-0.22359771975580914,-6.5153623429832805,0.2700776935856635,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-02-28,hold,0.13634533083262798,3.417538883171801,0.27062760621912624,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-03,hold,-0.5013956777885663,-13.879511165952863,0.2683244852882002,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-04,hold,0.09756247978331892,1.829665171675515,0.26862975788604865,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-05,hold,0.20084889105363016,4.655540562886017,0.2694189639688298,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-06,hold,-0.41164011011786317,-11.548490541869796,0.2673987480982597,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-07,hold,0.15847613750159287,3.7086511036959564,0.26805221561188214,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-10,hold,-0.1553933449548912,-4.359277709485468,0.26727512327295283,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-11,hold,0.08378334147648925,1.836484285964616,0.2676084391104393,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-12,hold,-0.2862139775004161,-7.775850993270069,0.2661708825336361,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-13,hold,-0.5084516958245886,-13.89449782634074,0.2635434372408205,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-14,hold,-0.20985988820032345,-6.254919411287119,0.2623461829623788,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-17,hold,-0.885045504535054,-24.45684036633338,0.25758446649011624,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-18,hold,0.5290212118697907,13.219078410610564,0.2600900148869467,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-19,hold,-0.5265165952703449,-14.986730471941883,0.2571795415472525,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-20,hold,-0.005646295457648789,-1.298452798379003,0.2569259970667187,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-21,hold,-0.03193827419280134,-2.156768183438544,0.25649836231259776,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-24,hold,-0.32355287073792266,-10.059245962744171,0.25443181939742643,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-25,hold,0.01343750563978981,-1.046157136785041,0.2542159305184479,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-26,hold,0.19378356293410517,3.8521270681612805,0.2550271955590447,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-27,hold,0.053840910654263434,0.24573402355053986,0.25507968017682725,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-28,hold,0.23768098565544632,5.35973955002828,0.25622893601001795,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-03-31,hold,0.5559041978261823,14.153992229074902,0.25928145943784603,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-01,hold,0.33808885335824207,8.49536420916138,0.26114375385484856,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-02,hold,0.4625219915463163,12.050757594352945,0.26379250730671416,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-03,hold,0.46746270374544685,12.489689515239661,0.266544611915707,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-07,hold,0.416339997241695,11.154816953802765,0.268960026453458,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-08,hold,0.22288184091485863,5.8258100853418,0.270230266629579,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-09,hold,0.3991970478647918,10.601955040735447,0.27254798271060365,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-10,hold,-0.8153677140554867,-22.155660370925943,0.26745530554931024,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-11,hold,-0.052734009573037595,-1.896223873105555,0.2670305459542096,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-14,hold,-0.18054042248424665,-5.533238089873521,0.26575808109479815,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-15,hold,-0.11795539168712325,-4.390059378465594,0.26474319197617435,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-16,hold,0.3222540252871143,7.256139763443571,0.26642160294403183,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-17,hold,0.07478564321068393,0.22346379783084558,0.26647445129027597,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-18,hold,0.06074633054997985,-1.4834257868387795,0.2661167031141032,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-21,hold,-0.2849856248331003,-9.981108975493044,0.26363279007494517,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-22,hold,-0.41010772489154595,-13.100760554881163,0.2603722595256736,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-23,hold,0.316813049608456,4.624057008073578,0.2615379534467099,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-24,hold,-0.4467307371294969,-13.791514804058352,0.2579884233213848,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-25,hold,-0.3089540820319284,-10.874832388475625,0.2551732077027126,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-28,hold,0.5149464189141351,8.815564644763981,0.25744653095151127,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-29,hold,-0.0817247320654618,-6.00324923367225,0.25587375131539913,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-04-30,hold,0.29595979683518714,2.8548653035668394,0.25662863636231703,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-06,hold,-0.7681165452110527,-22.994998464911987,0.2504625050758498,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-07,hold,0.6093800673458766,7.882400773826703,0.2524934238182779,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-08,hold,1.406827939496955,26.631847473952803,0.259477842889268,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-09,hold,0.3686650479968332,3.498374838424752,0.2603543337864566,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-12,hold,0.3854935185910649,3.333976178840203,0.26122358132900103,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-13,hold,-0.025900041244610435,-1.5922257259862818,0.26080591392327507,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-14,hold,-0.4656487967872969,-6.449506694847514,0.25905217428527894,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-15,hold,0.5154489151198165,4.952670408994891,0.2604044632882192,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-16,hold,0.2731826497490587,2.216040255952066,0.26101663356891575,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-19,hold,0.24366395040714858,1.5589544936992752,0.2614537204539535,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-20,hold,-0.5916607929850619,-6.659980010485924,0.25955464195775757,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-21,hold,-0.39757004337927077,-4.830774038898198,0.2581489418507849,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-22,open_short,3.122935018544487,32.387410943856594,0.2676337581880177,0.684857,1,z_threshold,signal_period,1y,ZN-SM,ZN,SM
2025-05-23,hold,-2.9202335031115036,-34.14190975710699,0.2586889544123894,0.684857,2,holding,signal_period,1y,ZN-SM,ZN,SM
2025-05-26,hold,-0.933998202665556,-11.845420057228694,0.2558101684899754,0.684857,3,holding,signal_period,1y,ZN-SM,ZN,SM
2025-05-27,hold,-1.118943102495602,-14.393028585548564,0.2522174963211556,0.684857,4,holding,signal_period,1y,ZN-SM,ZN,SM
2025-05-28,close,0.24059271842426688,1.3760344437223466,0.2525590768059609,0.684857,0,z_threshold,signal_period,1y,ZN-SM,ZN,SM
2025-05-29,hold,-1.5640635549521549,-20.111928580670792,0.2474023749969639,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-05-30,hold,0.1254788120276921,-0.09367988190933829,0.24737915164894975,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-03,hold,-0.3888771171495802,-6.204555118128155,0.2458062615223055,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-04,hold,0.31279195245001445,1.8980456629005857,0.2463005480298428,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-05,hold,0.13387853232655822,0.005609938248198887,0.24630202578099544,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-06,hold,0.7230616599592234,6.876123178943089,0.24814994737310675,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-09,hold,1.865302549926475,21.164870836353657,0.2537819937775067,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-10,hold,0.46999362967380304,4.5933774721315785,0.25497608918069203,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-11,hold,-1.319499492266954,-17.107340973579085,0.25037391577899065,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-12,hold,-0.601075665599127,-8.289998921595725,0.2481825431750387,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-13,hold,1.4753049132479694,17.329340255689203,0.2527697019117965,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-16,hold,1.3701568047521278,16.444573080557348,0.25710220898008107,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-17,hold,-0.543992085148956,-6.813972702962019,0.2553088599443141,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-18,hold,-0.2327724576731949,-2.871190583689895,0.2545365244282016,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-19,hold,0.8121011164634651,9.652803456659058,0.25715545857384786,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-20,hold,0.5387362024850472,6.579439165339863,0.2589572624340519,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-23,hold,-0.30254401548424087,-3.257751786796689,0.25804814803107085,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-24,hold,-1.0391957011489568,-12.238307457079827,0.25455606121205254,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-25,hold,0.612826837297679,7.487754524398042,0.256700104147027,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-26,hold,-0.20118245991646094,-2.2590575256263037,0.2560401189633674,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-27,hold,-0.566375033555777,-6.8247149984217685,0.253998550420673,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-06-30,hold,-0.5927082932999014,-7.4342563586988035,0.25174424643811544,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-01,hold,0.47054682704232664,5.070170406268517,0.25327932485640425,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-02,hold,1.2635840783385541,14.525695400493532,0.2577505534519464,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-03,hold,-0.1925078501402941,-2.953308728954653,0.25684931908652936,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-04,hold,-0.8094703987939587,-10.519320580917338,0.2535654654385506,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-07,hold,0.8673059259147282,9.172046210263943,0.25638829973594945,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-08,hold,0.40112639522242,3.553510964925408,0.25749024218549843,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-09,hold,0.5901514102610886,6.052532760922986,0.2594081220125752,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-10,hold,0.25182484082771844,2.2816562448288096,0.26014878028651,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-11,hold,-0.5470451121947204,-6.820823453965204,0.2579005150908861,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-14,hold,0.6557685992597175,7.067189386893006,0.26023915281789073,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-15,hold,0.5767721601674571,6.141229640355959,0.26227850309302314,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-16,hold,-0.09124344211049003,-1.4961535114998696,0.2617759588255446,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-17,hold,0.22748393645894238,2.1965897851387126,0.262530757348596,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-18,hold,-0.3636273088913857,-4.426043748048869,0.26097259921665633,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-21,hold,-0.43577027048993594,-5.064371708495855,0.2591176450659556,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-22,hold,0.8628866642264528,9.655094173515863,0.2626814879646362,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-23,hold,-0.6908324014862965,-7.71524153433802,0.25984645868643697,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-24,hold,-0.05452070308323252,-0.41479595474811504,0.2596929568484627,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-07-25,open_short,7.053660433006217,200.17500641771676,0.27267760469088587,0.684857,1,z_threshold,signal_period,1y,ZN-SM,ZN,SM
2025-07-28,hold,-0.81892168427198,-19.806897683379248,0.26836849026419235,0.684857,2,holding,signal_period,1y,ZN-SM,ZN,SM
2025-07-29,hold,0.8047992641177409,26.224806005790015,0.27442171033168117,0.684857,3,holding,signal_period,1y,ZN-SM,ZN,SM
2025-07-30,hold,-0.5322330600709524,-11.189315819980038,0.27189606472771616,0.684857,4,holding,signal_period,1y,ZN-SM,ZN,SM
2025-07-31,hold,-0.6932382124365798,-16.18145995909981,0.26823942482870367,0.684857,5,holding,signal_period,1y,ZN-SM,ZN,SM
2025-08-01,close,-0.06688621263216334,1.0362051167285244,0.26847466565005973,0.684857,0,z_threshold,signal_period,1y,ZN-SM,ZN,SM
2025-08-04,hold,0.10510721998185142,5.890380447127427,0.2698347707008911,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-05,hold,0.00908170878517386,3.2001837695561335,0.27059002016794315,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-06,hold,0.3995709109401839,14.410207129655646,0.2740420964442566,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-07,hold,-0.5378391730173367,-11.973598608447901,0.27113939542559845,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-08,hold,-0.1511321425389451,-1.2244672368906322,0.27084171714125993,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-11,hold,0.061351272723618504,4.7825374992826255,0.2720318011784398,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-12,hold,-0.0792400345013685,0.823872464264241,0.2722402167092154,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-13,hold,-0.28459874346193437,-4.908838196676697,0.27097770960350304,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-14,hold,-0.06917087772604587,1.2387270259323486,0.2712994086881358,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-15,hold,-0.24541546638840858,-4.254403371654007,0.27017147739861175,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-18,hold,0.11368567521764106,6.356394436846131,0.2718703332699171,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-19,hold,-0.8965042386044596,-21.57797104862584,0.2660499644721278,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2025-08-20,hold,-0.7122151374562915,-16.562566841370426,0.26169194396754225,0.684857,0,no_signal,signal_period,1y,ZN-SM,ZN,SM
2020-01-02,converging,0.0,99066.0061386376,0.8706054,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-03,converging,0.0,95207.90221730349,0.91413567,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-06,converging,0.0,94773.86074485796,0.9598424535,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-07,converging,0.0,95242.08665670725,1.007834576175,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-08,converging,0.0,94315.22555380648,1.0582263049837501,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-09,converging,0.0,95842.25819380829,1.1111376202329377,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-10,converging,0.0,95302.80474098053,1.1666945012445846,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-13,converging,0.0,95758.45261044355,1.2250292263068139,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-14,converging,0.0,91106.416116722,1.2811179311679466,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-15,converging,0.0,90580.89341141844,1.331524002064707,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-16,converging,0.0,91896.57118395338,1.3786782839362568,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-17,converging,0.0,88805.390016636,1.4203380263898917,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-20,converging,0.0,87847.30868395191,1.4588372960159508,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-21,converging,0.0,86672.74362731556,1.4945460681372613,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-22,converging,0.0,87094.84252546757,1.5284511457640972,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-01-23,converging,0.0,84288.22347365101,1.5592623530372463,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-03,converging,0.0,81425.94340860454,1.5863069346462662,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-04,converging,0.0,82991.9106758446,1.6132905206042596,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-05,converging,0.0,83354.14292238555,1.6393729369913828,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-06,converging,0.0,82939.31643329855,1.664455608400836,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-07,converging,0.0,82750.954676647,1.6886561529499178,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-10,converging,0.0,81604.77020626984,1.7118040886316086,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-11,converging,0.0,82882.09214141467,1.734818366876906,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-12,converging,0.0,81315.38664651674,1.7569169890000829,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-13,converging,0.0,81610.40246629738,1.7784702576493971,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-14,converging,0.0,80736.8099231749,1.7989957334576745,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-17,converging,0.0,80905.20966476866,1.8191638103251335,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-18,converging,0.0,80708.57523964185,1.8386954111409177,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-19,converging,0.0,79389.80191474331,1.8573986104360798,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-20,converging,0.0,79233.64725657375,1.8758109525676319,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-21,converging,0.0,77463.04703139431,1.8934182914439093,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-24,converging,0.0,77795.51046203631,1.9106666043674272,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-25,converging,0.0,77723.75553851128,1.9274944474099986,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-26,converging,0.0,76217.53166571209,1.9433492451034933,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-27,converging,0.0,76060.24322778435,1.9589938613289815,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-02-28,converging,0.0,73961.06893544043,1.9737633999806026,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-02,converging,0.0,77085.53292829798,1.9892048999942613,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-03,converging,0.0,77229.3056540996,2.004510438148367,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-04,converging,0.0,77163.55445636342,2.019505038008428,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-05,converging,0.0,77471.22471449284,2.034458734468488,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-06,converging,0.0,77064.15220603044,2.049093898972166,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-09,converging,0.0,74330.37016267488,2.062624033895034,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-10,converging,0.0,78196.28624654736,2.0770089608715643,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-11,converging,0.0,76345.35792963956,2.0908157382014334,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-12,converging,0.0,74629.20288439354,2.1040653695189633,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-13,converging,0.0,73437.89592777203,2.116922572930814,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-16,converging,0.0,73278.31449758829,2.129695870554976,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-17,converging,0.0,73343.55114576113,2.1423752347346374,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-18,converging,0.0,69017.56432721583,2.154095026249003,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-19,converging,0.0,69314.78982004897,2.1657223111123685,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-20,converging,0.0,69801.55879962278,2.1774205036759504,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-23,converging,0.0,66113.44193158034,2.188299094583692,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-24,converging,0.0,65704.28922503491,2.1990991226931356,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-25,converging,0.0,65480.32567574772,2.210007050812838,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-26,converging,0.0,65137.365178364285,2.220823631597815,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-27,converging,0.0,66537.43057782535,2.231984981108928,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-30,converging,0.0,66589.78803985268,2.242964941005148,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-03-31,converging,0.0,64930.30639545228,2.253745203138914,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-01,converging,0.0,65552.7811420103,2.2646349128486025,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-02,converging,0.0,65725.03914634955,2.275515169867392,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-03,converging,0.0,65428.229352804265,2.2863036096959304,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-07,converging,0.0,65676.17999173151,2.297238061525116,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-08,converging,0.0,67088.97028848671,2.308537767139216,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-09,converging,0.0,66458.28142463877,2.319800745517359,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-10,converging,0.0,68308.67087320135,2.3315105038084285,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-13,converging,0.0,67094.8646254375,2.3430371437973307,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-14,converging,0.0,66985.27766800254,2.3547991922581915,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-15,converging,0.0,66894.12208532044,2.3665575946373916,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-16,converging,0.0,65694.83540933758,2.3779448323245607,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-17,converging,0.0,68102.47146132497,2.389959958295033,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-20,converging,0.0,70124.38557685498,2.402632452990166,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-21,converging,0.0,69578.0296607727,2.4149012811621198,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-22,converging,0.0,66832.10287497773,2.4265474985628797,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-23,converging,0.0,67906.52839391219,2.4384609263084718,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-24,converging,0.0,68184.361940826,2.4503191188884834,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-27,converging,0.0,69828.77846302948,2.462413167043589,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-28,converging,0.0,68685.40502848609,2.4742625296014253,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-04-29,converging,0.0,68306.12278244799,2.4859391971387503,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
